maskName,count,mean,std,min,25%,50%,75%,max
BAD,30495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR,30495.0,0.0006068432584684159,0.00043051498457118885,0.0,0.0003069744597249509,0.0005095776031434184,0.0007981335952848723,0.003837180746561886
CROSSTALK,30495.0,0.39336724094999614,0.3475183517314545,0.0,0.14361493123772104,0.2891024066797642,0.5466601178781926,2.4778364440078584
DETECTED,30495.0,3.6676734639740776,1.4570540582476739,0.5267865913555992,2.6544204322200393,3.468921905697446,4.5728726669941056,13.490796905697447
DETECTED_NEGATIVE,30495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDGE,30495.0,0.8076747927368814,0.04913768084311971,0.7913555992141453,0.7913555992141453,0.7913555992141453,0.7913555992141453,1.1858546168958741
INTRP,30495.0,0.041957238754718414,0.03911652568365625,0.0,0.013574410609037328,0.029659872298624754,0.05881937622789783,0.27275908644400787
NOT_DEBLENDED,30495.0,0.1848059178515205,0.2692385449101366,0.0,0.0,0.08705795677799608,0.2478358300589391,3.255771119842829
NO_DATA,30495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAT,30495.0,0.04135044764013347,0.03911581992647223,0.0,0.012991159135559923,0.029039783889980353,0.05823919449901768,0.27231704322200395
SUSPECT,30495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNMASKEDNAN,30495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
